iter	AUC	Logloss
884	0.8981493942	0.3960829657
885	0.8980994579	0.3961301991
886	0.898088455	0.3961635793
887	0.8980901477	0.3961440275
888	0.8980732202	0.396180217
889	0.8980131273	0.3962998733
890	0.8980182056	0.3963123379
891	0.8980435969	0.3962726094
892	0.8979995853	0.3963482476
893	0.8979902751	0.3964273318
894	0.8980207447	0.3964416043
895	0.897969962	0.3965002245
896	0.8979284895	0.3966015625
897	0.8979014054	0.3966571442
898	0.8979521881	0.3965755959
899	0.8979894287	0.3965583499
900	0.8979640374	0.3965602046
901	0.8978819387	0.3966846232
902	0.8978683967	0.3967201068
903	0.8979098692	0.3966812144
904	0.8979572664	0.3966198813
905	0.8979259504	0.3966429873
906	0.8978971735	0.3966900001
907	0.897918333	0.3966529083
908	0.8979132547	0.3966672244
909	0.8978675503	0.3967221083
910	0.8979200257	0.396664922
911	0.8978531619	0.3967572257
912	0.8978506227	0.3967635524
913	0.8979081764	0.396664247
914	0.8979301823	0.3966234446
915	0.897925104	0.3966593081
916	0.8979293359	0.3965664461
917	0.8979284895	0.396611846
918	0.8978861706	0.396639245
919	0.8978929416	0.3966778527
920	0.8978853242	0.3967030654
921	0.8978616256	0.3967227791
922	0.8978827851	0.3966965646
923	0.8978887097	0.3966977326
924	0.8978387734	0.3967396004
925	0.8978218459	0.396733614
926	0.8978540082	0.3966623669
927	0.8977778342	0.3967788194
928	0.8977583675	0.3968409624
929	0.8977651385	0.3968686153
930	0.8977507501	0.3968857159
931	0.8977270515	0.3969472883
932	0.8977025065	0.3969647201
933	0.8976686514	0.3969945461
934	0.8977135095	0.3969518499
935	0.8977566747	0.3968705299
936	0.8977219732	0.3969699899
937	0.8977126631	0.3969678739
938	0.897699121	0.3970121784
939	0.8976652659	0.3970220196
940	0.8977143558	0.3969612393
941	0.8977084312	0.3970278461
942	0.8977109703	0.3970152316
943	0.8977152022	0.3969850523
944	0.8977228196	0.396968461
945	0.8976948891	0.3969757656
946	0.8977152022	0.396945386
947	0.8976982747	0.3969721319
948	0.8976948891	0.3969801154
949	0.8977033529	0.3970477051
950	0.8976982747	0.3970587119
951	0.8976805007	0.3970886865
952	0.8976551094	0.3971618167
953	0.8976576485	0.3971921807
954	0.8976898109	0.3971769998
955	0.8976754224	0.3971449581
956	0.8976517239	0.3972070711
957	0.8976821935	0.3971417729
958	0.8976415673	0.397178041
959	0.8976331035	0.3972153244
960	0.897609405	0.3972819283
961	0.8975196889	0.3974240351
962	0.8975518512	0.3973547473
963	0.8975637005	0.3973264526
964	0.8974968367	0.3973898415
965	0.8975053004	0.3974156261
966	0.8974866801	0.3974504607
967	0.8974477467	0.397505027
968	0.897452825	0.3974998954
969	0.8975019149	0.3974383062
970	0.8974816019	0.3974792055
971	0.8974942975	0.3974503519
972	0.8975120715	0.397431982
973	0.8975374628	0.3974041482
974	0.8974849874	0.397457427
975	0.8974807555	0.3974886923
976	0.8974739845	0.3974930371
977	0.8975044541	0.3974524657
978	0.8975010686	0.3974797643
979	0.8975002222	0.3974823265
980	0.8975146106	0.3974790702
981	0.8974494395	0.3975252089
982	0.8974485931	0.3975390653
983	0.8974299728	0.3975891008
984	0.8973868075	0.3976370924
985	0.8973224828	0.3977635354
986	0.8973131726	0.3978112051
987	0.8973224828	0.3977743334
988	0.897338564	0.3977860812
989	0.8973250219	0.3977946415
990	0.8972454624	0.3978855541
991	0.8972327667	0.3979033073
992	0.8972463087	0.397921686
993	0.8972310739	0.3979654304
994	0.897226842	0.3979762177
995	0.8971735202	0.3980438647
996	0.8971659028	0.3980576232
997	0.8971675956	0.3980731102
998	0.8971625173	0.3980765085
999	0.8971760593	0.3980173518
