iter	AUC	Logloss
885	0.9128977252	0.3661899384
886	0.9128748308	0.3661914211
887	0.9128578721	0.3662423661
888	0.9128875499	0.3662131774
889	0.9129121401	0.3661906302
890	0.9129070525	0.3662166318
891	0.9129028128	0.3662272689
892	0.9128985731	0.3662311293
893	0.9128985731	0.366227219
894	0.9128909417	0.3662318234
895	0.9129367303	0.3661716891
896	0.9129477535	0.3661647295
897	0.9129045087	0.3662495932
898	0.912859568	0.366306982
899	0.9128527845	0.3662897769
900	0.9128341298	0.3663289046
901	0.9128417613	0.3663448826
902	0.9127747742	0.3664402902
903	0.9127654469	0.3664247647
904	0.9127052433	0.3665453747
905	0.9127120268	0.3665069032
906	0.9126976119	0.3665433687
907	0.9127137227	0.3665426323
908	0.9126857407	0.3665556134
909	0.9127010036	0.3665350128
910	0.9127077871	0.3665310311
911	0.9127255938	0.3665177268
912	0.9127357691	0.3664810536
913	0.9127323773	0.3664719508
914	0.9127222021	0.3664880223
915	0.9126297769	0.3666339477
916	0.912641648	0.3666352158
917	0.9126526712	0.3666248834
918	0.9126348645	0.3666603954
919	0.9126340165	0.3666388595
920	0.9126492794	0.3666350949
921	0.9126611505	0.3666054646
922	0.9126238413	0.3666127937
923	0.9126187537	0.3666119825
924	0.912572965	0.3667141071
925	0.912518697	0.366782207
926	0.9125475269	0.3667678382
927	0.9125017383	0.3668242367
928	0.9125017383	0.3668054889
929	0.9124737563	0.3669334378
930	0.912437295	0.3669551767
931	0.9124415347	0.3669567069
932	0.9124406868	0.3669548609
933	0.9124551017	0.3669409173
934	0.9124763001	0.3669499571
935	0.9124763001	0.3669550509
936	0.9124729084	0.3669706218
937	0.912518697	0.3669145215
938	0.9125085218	0.3669346152
939	0.9125102176	0.3669114163
940	0.9125424393	0.3668363308
941	0.9125254805	0.3668174847
942	0.9125746609	0.3668216952
943	0.912560246	0.3668229379
944	0.9125492228	0.3668283687
945	0.9125314161	0.3668519532
946	0.9125746609	0.3667902283
947	0.9125610939	0.3667862806
948	0.9125848362	0.366762038
949	0.9125950114	0.3667352618
950	0.9125780527	0.3667369071
951	0.9125848362	0.3667513384
952	0.9125670295	0.366762878
953	0.9125839882	0.3667420995
954	0.9125619418	0.3667765056
955	0.9125627898	0.3667636595
956	0.9125543104	0.366799019
957	0.9125814444	0.3667738175
958	0.9125415913	0.3668261416
959	0.9125398955	0.3668491062
960	0.9125653336	0.3668586458
961	0.912572965	0.3668395808
962	0.9125814444	0.3668338641
963	0.9125339599	0.3668976375
964	0.9125797485	0.3668301045
965	0.9125797485	0.3668475568
966	0.9125500707	0.3668640514
967	0.9125695733	0.3668831612
968	0.9125551583	0.3669325872
969	0.9125627898	0.3669306565
970	0.9125297202	0.3669760346
971	0.9125008903	0.3670576397
972	0.9124907151	0.3670664689
973	0.912518697	0.3670192823
974	0.912477996	0.367048892
975	0.9124873233	0.3670595121
976	0.9125025862	0.3669897099
977	0.9124805398	0.3670290948
978	0.9124576455	0.3670853355
979	0.912491563	0.3670281642
980	0.9125136094	0.3670120427
981	0.9124754522	0.3670302041
982	0.9124847795	0.3670391259
983	0.9124881713	0.3670871739
984	0.9124627331	0.3670894745
985	0.9124601893	0.3670691574
986	0.9124466223	0.367076522
987	0.9123991378	0.3671866727
988	0.9123864188	0.3671862142
989	0.9124245759	0.3670952901
990	0.9123804832	0.3671518235
991	0.9123321507	0.3672627446
992	0.9123533492	0.3671980812
993	0.9123397822	0.367216831
994	0.9123626765	0.367151714
995	0.9123465657	0.36723517
996	0.9123575889	0.3672491693
997	0.9123465657	0.3672847999
998	0.9123770914	0.3672389388
999	0.9123643724	0.3672485497
