Id,SalePrice
2735,126084.68264199072
2736,119402.84105204954
2737,109252.70410752553
2738,121436.6465434687
2739,145165.31716594636
2740,132130.10280778806
2741,162205.70551272365
2742,160644.14545369335
2743,141074.5093547724
2744,164759.53754714003
2745,150530.30664276902
2746,129915.60029657546
2747,173239.9949743976
2748,103590.74925200187
2749,133394.1908854182
2750,88493.06528406241
2751,136848.37730531872
2752,226096.28809729766
2753,160456.06438325427
2754,230979.82020900282
2755,134348.71001522476
2756,90503.35800728085
2757,77283.92548284447
2758,89632.73818904208
2759,176664.17988734145
2760,138131.2305126005
2761,127761.68228747288
2762,124555.90618759813
2763,176802.31491971528
2764,150601.7464370433
2765,279051.79857493937
2766,111951.92976931005
2767,93771.49087704439
2768,126285.64277864806
2769,156317.49466586148
2770,138921.808870028
2771,98607.49594496482
2772,84941.11537501146
2773,188435.52387381718
2774,140113.06800296996
2775,124609.74186565354
2776,150735.72123286768
2777,154352.7795593968
2778,111259.96744892176
2779,133552.62884961732
2780,84683.35947973095
2781,77831.97030733456
2782,90722.61788816692
2783,86768.03532203601
2784,132384.4295132159
2785,147388.6427155789
2786,71389.265960461
2787,130811.40688350552
2788,81863.3789545038
2789,175236.41036592086
2790,81719.24674180441
2791,116303.28899626178
2792,80672.18927282083
2793,126846.62611182139
2794,105441.4576619966
2795,116680.85797651834
2796,112495.92565786303
2797,198824.300734855
2798,114347.46040693996
2799,103667.33428276109
2800,78984.12042144849
2801,113765.23694809608
2802,128669.56543869898
2803,148283.07134708378
2804,123985.07172478864
2805,111319.26582835207
2806,77649.13254539552
2807,170946.67627368914
2808,161230.45848305814
2809,115253.9398373838
2810,125964.08569225599
2811,167052.77244226716
2812,184245.42936456925
2813,150705.64318664814
2814,147149.12507532595
2815,113306.81824870955
2816,233789.71152153378
2817,181836.01598100003
2818,126070.64130080154
2819,198158.888341562
2820,135260.67376600043
2821,106646.76492558199
2822,164148.9442160934
2823,324044.8530317164
2824,144346.44488326064
2825,152982.33103985828
2826,123388.8174667717
2827,125378.95879387332
2828,230288.59012696147
2829,192479.39298026322
2830,210468.84992129356
2831,193424.72092363436
2832,219774.267144204
2833,326496.35756669054
2834,230151.45980946615
2835,232283.56950619887
2836,193897.43463059398
2837,157220.97269770096
2838,144177.20675770938
2839,154159.23161816061
2840,209033.57811798656
2841,199950.35924462986
2842,219816.29128293868
2843,147893.18742658547
2844,170958.77033428755
2845,120275.36386423383
2846,204859.99351147388
2847,228814.98118353786
2848,188453.48027636937
2849,196808.92058628623
2850,266262.0983283706
2851,207598.63421191717
2852,219124.8861910284
2853,228713.92755166919
2854,135703.80607397645
2855,197546.10443534248
2856,197076.6276227869
2857,196654.04686141398
2858,200656.61217954615
2859,59294.604857577826
2860,148676.29345792567
2861,128390.96431697288
2862,173664.168331526
2863,146738.23271042493
2864,251643.8708930366
2865,129048.40090456966
2866,126220.89810237486
2867,87214.45434817276
2868,87375.59822110261
2869,62616.153860239196
2870,120802.0441835334
2871,73749.19619845937
2872,19158.569918938563
2873,77358.81278373371
2874,148875.05598312884
2875,92675.60484411346
2876,157849.47200070217
2877,156030.93052387494
2878,147158.46011067275
2879,105223.79935044935
2880,117258.2425917699
2881,123604.229085573
2882,207712.65496341244
2883,188059.94390474388
2884,214534.0230217527
2885,187862.2769149457
2886,237789.257010557
2887,124820.38903793076
2888,150845.57167100906
2889,49219.416448049364
2890,89081.3115985794
2891,143738.76998759538
2892,48750.372130898875
2893,77575.62171218183
2894,33972.5001019818
2895,363455.0837103432
2896,305651.45539029094
2897,223666.63605017134
2898,123357.1438163477
2899,223261.89476247516
2900,139295.82139803027
2901,236468.43597459455
2902,175758.6511911638
2903,298939.9448098736
2904,318146.81056027184
2905,75671.11615847982
2906,178426.65156326757
2907,108012.68259445089
2908,120677.78979293269
2909,131580.44202902052
2910,70611.20519456686
2911,76877.21626731008
2912,147053.38318309735
2913,74310.71774556383
2914,63000.760061080335
2915,65906.82442269207
2916,77631.91722481069
2917,146505.0607462756
2918,94910.73686352454
2919,221719.84703799256
