iter	AUC	Logloss
882	0.8907643218	0.4076606116
883	0.890749087	0.4076737501
884	0.8907617826	0.4076416848
885	0.8907702464	0.4076394857
886	0.8907829421	0.4076614847
887	0.8907440087	0.4077486323
888	0.8907507797	0.4077362206
889	0.8907203101	0.4078340889
890	0.8907457015	0.407806705
891	0.8907482406	0.4078581424
892	0.8907228492	0.4079290459
893	0.8907321594	0.4079036744
894	0.8907431623	0.4079382779
895	0.890762629	0.4078947408
896	0.8907778638	0.4078791328
897	0.8907905595	0.4078580524
898	0.8907304667	0.4079448952
899	0.890749087	0.4080078567
900	0.8906974579	0.4080805739
901	0.8907126927	0.4080669594
902	0.8907634754	0.408001629
903	0.8907346985	0.4080740613
904	0.8907194637	0.4080949629
905	0.8906906869	0.4081190668
906	0.8907321594	0.408081049
907	0.8906966115	0.4080947146
908	0.8907330058	0.4080540319
909	0.8907389304	0.4081006767
910	0.8907406232	0.40809732
911	0.8907397768	0.4081523698
912	0.8907710928	0.4081887929
913	0.8907888667	0.4081811826
914	0.8908151045	0.4082277086
915	0.8907465478	0.4083722721
916	0.8907152318	0.408419652
917	0.8907143855	0.408441288
918	0.890693226	0.4084742851
919	0.8906873014	0.4084759219
920	0.8906661419	0.4084839818
921	0.8906559854	0.4085203084
922	0.8906500607	0.4085535533
923	0.8906331332	0.4085762738
924	0.8906128201	0.4086180369
925	0.8906297477	0.4086717877
926	0.8906111273	0.408726977
927	0.8906314404	0.4087222469
928	0.8906255158	0.4087292645
929	0.8906289013	0.4087295895
930	0.890648368	0.4087130042
931	0.8905950461	0.4087530325
932	0.8906128201	0.4087562996
933	0.8905781186	0.4088123036
934	0.8906221302	0.408805435
935	0.8906466752	0.4087901421
936	0.8906187447	0.4088385077
937	0.8905713476	0.4088674308
938	0.890561191	0.408888063
939	0.8905603446	0.4089349251
940	0.8905239504	0.4089311719
941	0.890453701	0.409077872
942	0.8904300024	0.4090631862
943	0.890422385	0.4090880919
944	0.8904460836	0.4091050657
945	0.8904731677	0.4091044576
946	0.8903690632	0.4092300137
947	0.8903309762	0.4092831641
948	0.890328437	0.4092981022
949	0.8903631385	0.4092750806
950	0.8903783733	0.4092577658
951	0.8903716023	0.4093368796
952	0.8903614458	0.4093468495
953	0.8903572139	0.4093500344
954	0.8903800661	0.4093286101
955	0.8903250515	0.4093954196
956	0.890352982	0.4093812251
957	0.8903428255	0.4093879054
958	0.8903682168	0.4093838287
959	0.8903242051	0.4094807656
960	0.890328437	0.4094602564
961	0.8902979674	0.4095481849
962	0.8902666514	0.4096225925
963	0.890276808	0.409639027
964	0.890283579	0.4096470306
965	0.8902421065	0.4096715199
966	0.8902150224	0.4097099171
967	0.8902040194	0.4097193803
968	0.8901727035	0.4097819339
969	0.8901210744	0.409840629
970	0.8901092251	0.4098660044
971	0.890144773	0.4098506645
972	0.8901303846	0.409881977
973	0.8901261527	0.4099244387
974	0.8900965294	0.4099755927
975	0.89007537	0.4100359894
976	0.8900635207	0.4100640403
977	0.890106686	0.4100379115
978	0.8900999149	0.4100185844
979	0.8901126106	0.4099958847
980	0.8900516714	0.4100893524
981	0.8900491323	0.4101334515
982	0.8900296656	0.4102444726
983	0.8900533641	0.4101819565
984	0.8900719845	0.4101636684
985	0.890082141	0.4101548866
986	0.8900804482	0.4101917604
987	0.8900829874	0.4101991262
988	0.8900660598	0.4102813636
989	0.8900694453	0.4102820914
990	0.8900922975	0.410296963
991	0.8900965294	0.4103130612
992	0.8900719845	0.4103382824
993	0.8900584424	0.4103384708
994	0.89007537	0.4102586738
995	0.8900973758	0.4102433614
996	0.8900922975	0.4101993261
997	0.8900787555	0.4102374758
998	0.8900838338	0.4102473044
999	0.8900779091	0.4102652304
