iter	AUC	Logloss
883	0.9022513906	0.3881489594
884	0.9022844295	0.3881063989
885	0.9022454605	0.3881602118
886	0.9022064916	0.3882327658
887	0.9022302118	0.3882090655
888	0.9022166574	0.3882224497
889	0.9022225874	0.3881940235
890	0.9022107273	0.3882428595
891	0.9022251289	0.3882101848
892	0.9022056444	0.3882061553
893	0.9022344476	0.3881923263
894	0.9022115745	0.3882060762
895	0.9021988672	0.3882083319
896	0.902209033	0.388192595
897	0.9021870071	0.3882244538
898	0.9022047973	0.3882216747
899	0.9021963257	0.3882702467
900	0.9021734526	0.3883406709
901	0.9021582039	0.3883954117
902	0.9021556624	0.388412047
903	0.9021446495	0.3884137419
904	0.9021243178	0.3884306945
905	0.9021336365	0.388406517
906	0.9021107634	0.3884440453
907	0.9021048333	0.3884324208
908	0.9021268593	0.3883587868
909	0.9021649811	0.3882877077
910	0.902181077	0.3883017227
911	0.9022073387	0.3882948658
912	0.9021844656	0.3883413617
913	0.9021776884	0.3883197191
914	0.9021658283	0.3883576972
915	0.9021548153	0.3883345322
916	0.9021751469	0.3882950816
917	0.9021675226	0.3883044318
918	0.9021802298	0.3882580843
919	0.90219209	0.388226885
920	0.9021853128	0.3882385888
921	0.9021759941	0.3883030164
922	0.9021802298	0.388312125
923	0.9021929371	0.3882948194
924	0.90219209	0.388327732
925	0.9021793827	0.3883381926
926	0.9021344837	0.3884190669
927	0.9021463438	0.3883932641
928	0.902181077	0.3883763256
929	0.9021488852	0.388470904
930	0.9021607454	0.3884745131
931	0.9021480381	0.3884434307
932	0.9021582039	0.3884337578
933	0.9021158463	0.3885166831
934	0.9021548153	0.3884453803
935	0.9021649811	0.3884239956
936	0.9021412609	0.388467009
937	0.9021099163	0.3884907307
938	0.9021327893	0.3884254444
939	0.9021446495	0.3884016303
940	0.9021412609	0.3883798637
941	0.9021488852	0.388429845
942	0.9021802298	0.3883525796
943	0.902231059	0.3883143092
944	0.9021726055	0.3883673169
945	0.9022285175	0.3883306
946	0.9022361419	0.3883095064
947	0.9022183517	0.3883645147
948	0.9022564735	0.3882742534
949	0.9022327533	0.3883012808
950	0.9022361419	0.3883301308
951	0.9021971729	0.3883824004
952	0.9022352947	0.3883528149
953	0.9022522378	0.3883207569
954	0.902275958	0.3883439207
955	0.9023089969	0.3882865808
956	0.9022801938	0.3883145372
957	0.9023166213	0.3882397432
958	0.9023462716	0.3882793616
959	0.9023047612	0.3883435512
960	0.9023064555	0.3883456014
961	0.9022903596	0.3883120984
962	0.9023420358	0.388254458
963	0.9023403415	0.388267902
964	0.9023420358	0.3882517133
965	0.9023174684	0.3882540563
966	0.9022962896	0.3882873119
967	0.9023284814	0.3882764179
968	0.9023081498	0.3883031252
969	0.9022861238	0.3883340261
970	0.902259015	0.3883413657
971	0.9022861238	0.3883056942
972	0.9022547792	0.3883378726
973	0.9022734165	0.3882964584
974	0.9022717222	0.3883202757
975	0.902259015	0.3883680675
976	0.9022547792	0.3883612847
977	0.9022361419	0.3883903915
978	0.9022302118	0.3884486357
979	0.902264945	0.3883542931
980	0.902286971	0.3882674005
981	0.9022835824	0.3882698142
982	0.9022818881	0.3882740022
983	0.9022971368	0.3882582252
984	0.9022895124	0.3882985905
985	0.9022556264	0.3883462534
986	0.90219209	0.3884224157
987	0.9021438023	0.3885423748
988	0.9021353308	0.3885861912
989	0.902103139	0.3886493175
990	0.9020887375	0.388689561
991	0.9020624758	0.3886713567
992	0.9021209292	0.3885916271
993	0.9021336365	0.3885974364
994	0.9021133049	0.3886574609
995	0.9020980561	0.3886745322
996	0.9020599343	0.3887064347
997	0.9020455327	0.3887393864
998	0.9019997865	0.3888758833
999	0.9020446856	0.3888017155
