Id,SalePrice
2735,137371.86998698773
2736,138938.2343945896
2737,119380.87883970908
2738,126139.1900799351
2739,163927.7432508669
2740,140913.06687282815
2741,158856.7592213095
2742,155178.16398583818
2743,151157.337472796
2744,161200.49408217645
2745,139560.44646848316
2746,139300.64595712087
2747,145176.07688831454
2748,120578.83722662149
2749,127938.7746389956
2750,137343.84031699674
2751,138036.62063065128
2752,222983.525626905
2753,141802.30446719882
2754,211583.27842595105
2755,135376.5939972352
2756,107194.97559770805
2757,81548.66574301381
2758,85727.261854242
2759,147600.64391903445
2760,129318.79303990956
2761,144573.9103414522
2762,148631.2333185566
2763,176979.20504796974
2764,155236.0719248748
2765,274984.1637149457
2766,128466.56808918995
2767,92497.3926375818
2768,130666.19547176891
2769,134929.48903364508
2770,147530.96254906396
2771,102755.13915163948
2772,116895.38374364346
2773,163980.5141580946
2774,138933.0963024493
2775,120448.8218329009
2776,137896.71874869033
2777,150525.7832096964
2778,111502.23752174893
2779,127153.98538935283
2780,89446.73132045678
2781,103650.34480682794
2782,96129.36871175539
2783,101574.58371219227
2784,125034.20201150168
2785,133234.603290996
2786,77640.5920997997
2787,129805.29631983471
2788,77001.45611929212
2789,187761.1793290191
2790,91355.7104799812
2791,114622.9753308862
2792,69761.84001256987
2793,158270.49474560702
2794,103053.03417699225
2795,116900.36394229044
2796,108210.24152630284
2797,199970.5909924698
2798,114958.49937271677
2799,116214.5089053204
2800,60319.71740917627
2801,118801.07860895545
2802,129339.42542686057
2803,161110.828176687
2804,143044.24988041632
2805,103787.85664384885
2806,86963.70931281493
2807,151776.29632191855
2808,152532.1487180254
2809,134638.67996781418
2810,133731.74783334025
2811,153403.43747811049
2812,156897.41878048982
2813,145233.0372825253
2814,151760.77243017856
2815,100356.83947554154
2816,233164.6329797858
2817,153039.67217471206
2818,130683.92043649388
2819,166829.39936065965
2820,139779.21446143318
2821,111783.15332666869
2822,187348.54746110426
2823,285865.65077529894
2824,176279.67520449057
2825,152616.05433647448
2826,124867.53846169423
2827,135306.496495289
2828,226920.27211567303
2829,189718.4671239205
2830,233009.9816130367
2831,179732.81549124268
2832,234457.00569958807
2833,304299.3155680796
2834,213766.09851337183
2835,211502.58294910035
2836,191665.03518572563
2837,159056.42732204622
2838,152951.4068536426
2839,180471.21517391753
2840,200475.81802454
2841,206729.3347019807
2842,227924.0167936309
2843,149248.0832246118
2844,159647.62685833705
2845,113168.37446708538
2846,206907.38087798527
2847,203551.32450346535
2848,216033.64383773858
2849,201098.51412146207
2850,288861.8702145097
2851,221761.20447380687
2852,225165.43035799463
2853,240330.2109343027
2854,137062.79736166145
2855,203424.82482364256
2856,202727.32460206008
2857,184682.008683774
2858,197639.99095243125
2859,118782.1656358371
2860,129184.77718870968
2861,128106.98650292656
2862,188258.10565428316
2863,128713.96080570736
2864,241330.18847844118
2865,143203.82726359795
2866,136684.08794359775
2867,103310.17772173647
2868,100114.67641493554
2869,105599.0370688782
2870,125952.81818966503
2871,83833.28616520816
2872,54759.9707826142
2873,99238.08828202252
2874,140690.81222498292
2875,111931.72687755687
2876,159278.36422247556
2877,135422.55318629346
2878,164592.54537332436
2879,138306.73134787538
2880,100092.69255607142
2881,139615.57801490597
2882,176315.69636751772
2883,190589.9253706399
2884,205245.33630550985
2885,186462.76009900973
2886,225949.08766401187
2887,97029.11306364514
2888,138227.70891067234
2889,52700.07826868417
2890,88258.309725887
2891,133198.388804672
2892,65711.18485929162
2893,89844.81081638782
2894,65137.33745233885
2895,320042.48203080345
2896,296311.74517216516
2897,199230.10179798282
2898,138701.06176188606
2899,225679.7717761474
2900,154903.4132123185
2901,205448.37938436796
2902,182790.9527261316
2903,343893.67538394954
2904,334754.066365173
2905,111092.78701710359
2906,208881.95511133998
2907,111233.57292024819
2908,135861.33261119606
2909,137438.9292393705
2910,79870.93780360154
2911,77186.81753806947
2912,150177.22130920697
2913,85302.12668919963
2914,72896.31266266493
2915,80096.89529290692
2916,82395.78199093978
2917,164251.92173170586
2918,124607.60288340358
2919,231792.73991562295
