Id,SalePrice
2735,129752.39142163713
2736,142244.4302097084
2737,123046.4543776625
2738,129259.3406483932
2739,157562.34164736664
2740,130853.68930726495
2741,153144.19625102697
2742,153922.86096786373
2743,152217.64928765473
2744,158504.91767554966
2745,143506.13821304397
2746,139090.55399030645
2747,136988.08171468467
2748,126212.12692181855
2749,128495.38852343285
2750,140032.71085564845
2751,136813.61276981654
2752,216357.430599274
2753,153316.25116105744
2754,216268.52916276501
2755,127753.19190440628
2756,99342.01639069126
2757,70731.30878762959
2758,91902.02327397517
2759,139807.00159966847
2760,127168.07792674367
2761,143915.1644169344
2762,144626.46169862477
2763,181911.26808305655
2764,148437.26490254508
2765,298192.0801627286
2766,122808.9739108247
2767,89495.50585915214
2768,131420.13313631254
2769,133266.4028869417
2770,141616.30039885762
2771,113412.08465800314
2772,108772.61796120837
2773,157910.7039135532
2774,134517.2463085374
2775,121146.7629493835
2776,133495.12195869902
2777,137829.44494864286
2778,105039.51230824145
2779,118143.31662911047
2780,84827.43636277907
2781,98050.01265233735
2782,91761.00269258837
2783,109072.2916125398
2784,123523.02188376876
2785,127511.89847821271
2786,75632.78298603118
2787,125729.12014633314
2788,80486.42152693565
2789,196732.5242389101
2790,94777.23613062268
2791,117325.6911410188
2792,54363.69818791687
2793,162912.1267212233
2794,106899.27202975722
2795,115231.49521089137
2796,107691.78099646438
2797,201156.45533382735
2798,113470.79752193205
2799,111555.17135241846
2800,59525.12660190542
2801,117065.9217591838
2802,133022.48107337457
2803,148917.46250957553
2804,129712.7458642465
2805,99885.69183944425
2806,86293.40685274523
2807,155654.32135835517
2808,152305.04909189863
2809,135258.39698678014
2810,133310.08080439747
2811,162353.3328200623
2812,156496.90324082307
2813,151560.05063996918
2814,145799.1047698339
2815,102028.41038473399
2816,232703.82823617887
2817,157141.02252224737
2818,129521.902010644
2819,159945.66888373112
2820,143632.02097125084
2821,106250.86740437697
2822,196369.92220244397
2823,322134.6064946522
2824,179201.58777586772
2825,153987.06362784706
2826,135891.62888146512
2827,136667.22504851237
2828,215158.91746354784
2829,198637.5196213034
2830,214423.15834087375
2831,178390.87017772655
2832,238691.91937378078
2833,284685.45417932584
2834,211839.69962920924
2835,213736.1941345624
2836,188659.61084054227
2837,152977.95699613064
2838,154406.5438964097
2839,176854.30604985193
2840,197300.35561643058
2841,202637.10755313476
2842,223875.66346741078
2843,149097.13833866743
2844,152094.74728154897
2845,116192.46240005818
2846,206892.54640158085
2847,200011.08370514185
2848,213662.9660974823
2849,195797.88988941352
2850,279381.9745768776
2851,232682.08390727805
2852,227833.66279348917
2853,237147.08876794417
2854,141260.0770981647
2855,200805.24805098504
2856,200760.25419383723
2857,184094.99342734335
2858,197098.06255629985
2859,129821.83884118151
2860,129656.24973463068
2861,120344.62692282855
2862,191444.07655798458
2863,127748.27990307516
2864,246105.1137878219
2865,142082.14629732445
2866,142508.2473701608
2867,102085.89191866049
2868,100900.49433038491
2869,113299.10016234037
2870,123748.05968476397
2871,84776.67386942568
2872,53554.00741918885
2873,110216.98075611606
2874,136642.8319335775
2875,117764.76979469242
2876,167726.1703909815
2877,131780.5938942874
2878,176494.5502070243
2879,137841.4193173985
2880,94520.74542416012
2881,142851.31810119798
2882,173129.85500837414
2883,193580.02272516742
2884,197278.9811660953
2885,182713.6948692914
2886,213031.56114307742
2887,93302.39969511541
2888,125436.56734843778
2889,55832.583427530015
2890,86215.36992902367
2891,129722.12088253073
2892,50294.15516470768
2893,81323.71486701655
2894,62767.767483169926
2895,319862.1126681127
2896,280930.3027529825
2897,195450.0226520662
2898,142571.93585541722
2899,222729.55731825222
2900,151308.1329036139
2901,202234.21981617936
2902,189761.92322660037
2903,344508.46185918036
2904,347932.38063931616
2905,100250.097142258
2906,207007.97909188387
2907,110288.6719589367
2908,137841.37687440636
2909,142035.40324637713
2910,79553.87283548366
2911,80872.29769043555
2912,151160.91638531903
2913,81476.47760524986
2914,76805.4745771031
2915,81155.76891541871
2916,81728.33688484174
2917,168564.49590582828
2918,117861.89509713661
2919,218962.92524075392
