Id,SalePrice
2735,137557.24062328337
2736,147616.3435722129
2737,120022.35641002885
2738,136327.07202848134
2739,161684.13650170056
2740,136375.03387397723
2741,151127.61050785368
2742,157826.00994343346
2743,153671.42036542168
2744,153552.1464610983
2745,144334.03787233363
2746,142420.7330535598
2747,148290.1823637177
2748,120303.27882421184
2749,132138.2375257458
2750,135725.7735025334
2751,138750.10961382271
2752,213329.85626315692
2753,155258.25079994294
2754,241222.44273589668
2755,130941.27040132791
2756,97696.41014042989
2757,74645.84779741173
2758,93107.79676671421
2759,143586.83088152326
2760,138136.10812051984
2761,146360.91913630225
2762,147539.21680958208
2763,176057.9316593325
2764,152828.34891891538
2765,270639.6354965175
2766,129446.63818603191
2767,89566.04297575567
2768,135408.29963266748
2769,131108.97681711309
2770,145168.23726104028
2771,115939.62552515813
2772,110888.92707692491
2773,161220.50609210078
2774,140967.6323545618
2775,127017.74958400482
2776,137394.93329220003
2777,148104.7989088145
2778,113901.66933401453
2779,132508.6969722437
2780,95670.0693690039
2781,99208.20128007904
2782,94372.18085621286
2783,103441.36252227896
2784,123732.56031064717
2785,132201.4336113905
2786,82097.3071988059
2787,120212.04949941242
2788,78870.44745494143
2789,181937.92754326278
2790,87275.19744603497
2791,111446.16298435137
2792,55386.150222514945
2793,161003.7210072957
2794,99733.64323796563
2795,117836.3748334536
2796,104577.61379769324
2797,207851.60967861017
2798,106425.07857496175
2799,117752.60959988911
2800,63817.22577802565
2801,108840.3804346261
2802,133171.90182220362
2803,169409.0183652785
2804,139383.48864958994
2805,100915.61475688589
2806,83881.60944873371
2807,160533.00445997302
2808,149480.46800746446
2809,132113.0527207207
2810,132303.02337670472
2811,163284.54280154352
2812,153165.35411825072
2813,162041.26488579865
2814,160952.93366834102
2815,102000.79210704754
2816,234011.8011852574
2817,153497.1174851185
2818,132297.21648808144
2819,161420.34299856416
2820,145040.3438428312
2821,113517.74491644648
2822,191507.50648150287
2823,337941.21510962927
2824,189454.05599107943
2825,154939.05052016675
2826,129932.04907908334
2827,135061.83373611158
2828,217629.3708755252
2829,184666.65850361256
2830,235403.02278137597
2831,180087.84670244652
2832,239612.7475052435
2833,300266.7541528895
2834,212931.3173323296
2835,216195.8324943465
2836,183342.5703607707
2837,150442.254802588
2838,153220.91489754108
2839,173976.66224365635
2840,202680.93881834188
2841,205720.51527668672
2842,224190.68084650688
2843,143975.45298575875
2844,155317.35420925496
2845,118038.86568666599
2846,212154.73087172088
2847,198955.93798161633
2848,223696.67937180103
2849,201894.68265916203
2850,277855.6312470428
2851,221911.71282481967
2852,238744.98365728342
2853,237644.10721935556
2854,141531.38665517827
2855,206866.14114533737
2856,204105.16737197313
2857,185104.4685031858
2858,203332.96998985237
2859,125410.1790457262
2860,121983.11585630763
2861,128646.76467320765
2862,194503.02378514266
2863,129171.75765398021
2864,248517.7301300068
2865,148683.9910178092
2866,145250.16744645697
2867,97042.89990350536
2868,95917.7550313459
2869,112116.48513953733
2870,118107.84295445599
2871,88932.83830519162
2872,53140.07814410127
2873,97116.70084713065
2874,131441.4773443625
2875,116679.4740680295
2876,161891.06672920205
2877,133330.09319186053
2878,172764.38738332508
2879,140850.04754270008
2880,95652.09959774562
2881,151086.50886999368
2882,174201.8738146938
2883,193667.14558019297
2884,200102.3781999971
2885,188494.8291478267
2886,226550.91312777804
2887,95366.00765667649
2888,124763.50733138509
2889,50763.931491670664
2890,88701.14611293488
2891,131426.17350919446
2892,43521.39666658854
2893,76044.90674849154
2894,55993.77620919095
2895,317286.7101451045
2896,298924.88340387057
2897,202035.44773748453
2898,149624.49822453345
2899,234504.50124586522
2900,155904.0585384007
2901,203262.0151101881
2902,188688.2386861948
2903,354952.48224718485
2904,345587.22039190645
2905,101670.68020273007
2906,214749.46692917272
2907,121255.0714999742
2908,134662.94580673185
2909,156124.19133600322
2910,80440.7444476202
2911,81704.50096346273
2912,148207.53548491508
2913,89321.4650858009
2914,76203.90607526973
2915,83620.6920176236
2916,87565.51568949583
2917,167435.10012349213
2918,116015.32485303069
2919,230142.61032008263
