Id,SalePrice
2735,134857.99154606098
2736,143800.13228230635
2737,118614.32413895757
2738,133182.9234377263
2739,165111.5177934743
2740,140567.44544246618
2741,146901.29309301212
2742,154827.70224024646
2743,152390.3970259839
2744,162277.67397152027
2745,141605.40568615636
2746,143404.1717969962
2747,143343.55345785944
2748,127967.65697212362
2749,134176.87085136276
2750,141351.93484093825
2751,137443.51468440058
2752,193108.1441476538
2753,155120.50397659326
2754,236549.74729907652
2755,128948.58294294914
2756,100939.2419531495
2757,67315.17590659075
2758,86372.46653739593
2759,145967.38428929858
2760,119133.38444762168
2761,148923.78194311404
2762,143608.5886352298
2763,184416.9057998326
2764,148292.61463767034
2765,277167.593334469
2766,122309.51253365993
2767,87926.15784747944
2768,130296.27576064132
2769,129225.09612454625
2770,147504.61036269972
2771,105940.38266428997
2772,116339.25387373433
2773,162317.3774014763
2774,142699.98926306755
2775,123871.11728230258
2776,140953.5573112458
2777,153858.28853141345
2778,113116.74724328714
2779,134873.9113174451
2780,96492.9385885268
2781,95460.3152579761
2782,86147.18556715372
2783,104454.9648720017
2784,125735.64590213499
2785,130404.18577654262
2786,77667.69156827414
2787,125340.99482339555
2788,69420.22551024867
2789,186057.336398916
2790,94042.39208828591
2791,109585.81195585796
2792,54612.88215497844
2793,159908.51975413618
2794,105959.13693127726
2795,121787.19615878731
2796,93916.08192062315
2797,201363.0194903004
2798,119611.87231589644
2799,113863.70852897673
2800,63539.32231157104
2801,115961.02425034795
2802,131917.28537715337
2803,165276.96892436765
2804,145052.4465522697
2805,103874.47491788109
2806,82060.19683650773
2807,157873.32966820264
2808,149793.02077407052
2809,135732.63265328735
2810,131150.69880758808
2811,165051.06870276135
2812,153284.08137108962
2813,154642.65158957383
2814,148384.7218320462
2815,103065.45434292463
2816,240240.4898803231
2817,161212.93091064383
2818,129413.61503402598
2819,164703.9267820778
2820,139953.39327481505
2821,116185.2533967151
2822,182691.5355816204
2823,326333.09402730316
2824,179932.33109513886
2825,158259.18115854997
2826,133399.76811477728
2827,132949.177353114
2828,215672.93832814792
2829,195116.18270869958
2830,223652.9605662646
2831,182250.0855806948
2832,249006.97013337442
2833,291553.3878428917
2834,216851.440793115
2835,220138.19412949303
2836,191434.5429890392
2837,149578.55811465072
2838,156210.4196199401
2839,174952.42312370375
2840,193690.52219078655
2841,204271.95690688657
2842,228358.42746612613
2843,141110.59463586903
2844,153820.43595667207
2845,120942.17852255492
2846,209388.64178783374
2847,199535.9155046596
2848,218857.74930299682
2849,196032.92183020638
2850,288887.4815075647
2851,219890.38777532685
2852,244124.1335528609
2853,240748.2022577753
2854,140148.9291506792
2855,205577.1837891933
2856,201235.64709649346
2857,186927.94534047824
2858,199737.9658945065
2859,118209.8327312461
2860,123383.58775631196
2861,122882.31903276609
2862,190664.40689326538
2863,125244.1713153357
2864,235961.32350811144
2865,146844.90591956227
2866,137229.01421123155
2867,99956.2432132151
2868,96934.42830838564
2869,109032.31201528898
2870,113168.86337356296
2871,92838.24899457877
2872,57810.37783036409
2873,101743.18836070452
2874,143210.40997713013
2875,110967.68063325982
2876,162407.89921897545
2877,134826.62195228357
2878,172716.55591858318
2879,151907.86141237715
2880,98631.28163508451
2881,138588.88906420502
2882,175388.14023899243
2883,202361.8441527578
2884,193651.90118914167
2885,191459.1782531194
2886,225060.43980610737
2887,101271.24192127513
2888,138157.30046071237
2889,51572.5129711719
2890,79514.93785100002
2891,133961.5390234008
2892,50873.67335703281
2893,74542.2998382975
2894,51015.818486215314
2895,304486.46961571707
2896,295663.8303332223
2897,190432.99759718025
2898,138840.55882811843
2899,220059.84357970452
2900,156203.92215679103
2901,203030.4049343318
2902,183503.74296607432
2903,347891.6029259655
2904,363597.21468245157
2905,90666.50033635988
2906,207453.63611800206
2907,109796.16063783305
2908,132481.22962701373
2909,144717.31022723502
2910,84940.93516126154
2911,80823.4793770999
2912,147240.23389100895
2913,77672.44647881627
2914,77950.95746757145
2915,83323.20751939845
2916,79355.05444579461
2917,175757.777103224
2918,120137.62750709905
2919,231918.8874383323
